reference,nom,Description,Type,region,loyer mensuel,Proprietaire
V111,Villa Moderne avec Piscine ," Superbe villa moderne de 300 m² avec piscine privée. Elle comprend 6 chambres, un grand séjour, une cuisine équipée, et une terrasse avec vue sur le jardin.",Villa,Atsinanana,2000000,0327890041
V131, Villa Provençale avec Veranda,"Dans un cadre idyllique, cette villa de 220 m² propose 5 chambres, un salon lumineux, une cuisine équipée, et une veranda donnant sur un grand jardin arboré.",Villa,Boeny,2600000,0340123456
M341, Maison Écologique en Ville  ,"Maison écologique de 180 m² construite avec des matériaux durables. Comprend 3 chambres, un grand séjour, une cuisine moderne, et un toit végétalisé.",Maison,Analamanga,2300000,0340456789
I004,Immeuble Commercial avec Parking,"Immeuble de 800 m² comprenant 5 appartements de luxe et 3 commerces au rez-de-chaussée, avec un parking souterrain pour 20 voitures. ",Immeuble,Haute Matsiatra,4800000,0332145678
V112, Villa Contemporaine avec Jardin ,"Spacieuse villa de 240 m² avec un jardin paysagé. Comprend 4 chambres, un séjour avec cheminée, une cuisine ouverte, et une piscine chauffée. ",Villa,Analamanga,2400000,0325678901
V132,Villa Méditerranéenne avec Terrasse ," Charmante villa de 210 m² avec une grande terrasse. Comprend 4 chambres, un séjour lumineux, une cuisine équipée, et un jardin avec arbres fruitiers.",Villa,Atsinanana,2700000,0340789012
M342, Maison Familiale en Ville,"Maison familiale de 170 m² avec 3 chambres, un grand séjour, une cuisine équipée, et une petite cour. Idéale pour une famille nombreuse.   ",Maison,Boeny,2200000,0327890123
I005, Immeuble Résidentiel avec Espaces Verts, Immeuble moderne de 900 m² avec 8 appartements et des espaces verts communs. Idéalement situé à proximité des commodités.,Immeuble,Analamanga,5000000,0333456789
V113,Villa Tropicale avec Véranda ," Villa de 260 m² située dans un cadre tropical. Comprend 5 chambres, un séjour spacieux, une cuisine ouverte, et une véranda avec vue sur le jardin exotique. ",Villa,Atsinanana,2500000,0329012345
V133,Villa Traditionnelle avec Cour,"Villa traditionnelle de 200 m² avec une grande cour intérieure. Comprend 4 chambres, un salon, une cuisine équipée, et une cour avec fontaine.",Villa,Boeny,2300000,0341098765
M343,Maison de Ville avec Terrasse ,"Maison de ville de 190 m² entièrement rénovée. Comprend 3 chambres, un grand séjour, une cuisine moderne, et une terrasse avec vue sur la ville. ",Maison,Haute Matsiatra,2500000,0329876543
I006, Immeuble de Bureau avec Ascenseur ,"Immeuble de 1000 m² comprenant 4 étages de bureaux, un ascenseur, et un parking. Idéal pour des entreprises.",Immeuble,Analamanga,6000000,0334567890
V114,Villa Design avec Piscine Chauffée," Villa design de 280 m² avec piscine chauffée. Comprend 6 chambres, un grand séjour, une cuisine équipée, et un jardin paysagé. ",Villa,Boeny,2700000,0328765432
V134,Villa en Bord de Rivière ,"Villa de 240 m² en bord de rivière. Comprend 4 chambres, un salon avec cheminée, une cuisine moderne, et une terrasse avec vue sur la rivière.",Villa,Haute Matsiatra,2500000,0341122334
M344,Maison Lumineuse avec Jardin ," Maison lumineuse de 200 m² avec jardin. Comprend 3 chambres, un séjour avec baies vitrées, une cuisine équipée, et un jardin avec pelouse. ",Maison,Analamanga,2400000,0326543210
I007, Immeuble Résidentiel avec Piscine ," Immeuble de 1200 m² comprenant 10 appartements de luxe, une piscine commune, et un parking souterrain.",Immeuble,Atsinanana,7000000,0335678901
V115, Villa Traditionnelle avec Jardin," Villa traditionnelle de 220 m² avec un grand jardin. Comprend 5 chambres, un séjour avec cheminée, une cuisine équipée, et un jardin avec arbres fruitiers.",Villa,Analamanga,2600000,0322345678
V135,Villa Contemporaine avec Vue Panoramique," Villa contemporaine de 250 m² avec vue panoramique. Comprend 5 chambres, un grand séjour, une cuisine moderne, et une terrasse avec vue sur la vallée.",Villa,Boeny,2800000,0342233445
M345, Maison Familiale avec Cour Intérieure," Maison familiale de 210 m² avec une cour intérieure. Comprend 4 chambres, un séjour spacieux, une cuisine équipée, et une cour avec coin barbecue.",Maison,Haute Matsiatra,2600000,0323456789
I008,Immeuble de Luxe avec Rooftop,"Immeuble de 1100 m² comprenant 6 appartements de luxe, un rooftop avec vue sur la ville, et un parking privé.  ",Immeuble,Analamanga,6500000,0336789012
